# Created by ProbestationMeasurement - Martin Friedl
# 2015-04-08 13:20:53
# Delay(init): 10ms, delay(after set): 0ms, delay(bef.read): 0ms, np. of points: 1ms, np. of measurements: 1, np. of setpoints: 10, 10

# LifeTest
# Read Device 0 - KEITHLEY INSTRUMENTS INC.,MODEL 6487,1215030,A06   Jun 20 2006 15:08:40/A02  /C/G@GPIB0::22,  --
# Read Device 1 - KEITHLEY INSTRUMENTS INC.,MODEL 6487,1169708,A06   Jun 20 2006 15:08:40/A02  /C/F@GPIB0::12,  --
# Set Device 0 - KEITHLEY INSTRUMENTS INC.,MODEL 6487,1169708,A06   Jun 20 2006 15:08:40/A02  /C/F@GPIB0::12,  --
Vgs	Vds	Is	t
V	V	A	s
K6487/K6517A	K6487/K6517A	K6487/K6517A	time
1428492053.28	24	0.0100002288818	0	
1428492053.29	59	0.0200002193451	0	
1428492053.3	26	0.0300002098083	0	
1428492053.31	32	0.0400002002716	0	
1428492053.32	4	0.0500001907349	0	
1428492053.33	16	0.0600001811981	0	
1428492053.35	84	0.0860002040863	0	
1428492053.37	97	0.0970001220703	0	
1428492053.38	30	0.107000112534	0	
1428492053.38	22	0.117000102997	0	
1428492053.4	53	0.131000041962	1	
1428492053.41	24	0.141000032425	1	
1428492053.42	52	0.151000022888	1	
1428492053.43	29	0.161000013351	1	
1428492053.44	14	0.171000003815	1	
1428492053.45	85	0.180999994278	1	
1428492053.46	54	0.19100022316	1	
1428492053.47	46	0.201000213623	1	
1428492053.48	69	0.211000204086	1	
1428492053.49	65	0.22100019455	1	
1428492053.5	42	0.231000185013	2	
1428492053.51	94	0.241000175476	2	
1428492053.52	49	0.251000165939	2	
1428492053.53	7	0.261000156403	2	
1428492053.54	15	0.271000146866	2	
1428492053.55	19	0.281000137329	2	
1428492053.56	92	0.291000127792	2	
1428492053.57	77	0.301000118256	2	
1428492053.58	29	0.311000108719	2	
1428492053.59	72	0.321000099182	2	
1428492053.6	7	0.331000089645	3	
1428492053.61	95	0.341000080109	3	
1428492053.62	88	0.351000070572	3	
1428492053.63	81	0.361000061035	3	
1428492053.64	14	0.371000051498	3	
1428492053.65	83	0.381000041962	3	
1428492053.66	25	0.391000032425	3	
1428492053.67	96	0.401000022888	3	
1428492053.68	11	0.411000013351	3	
1428492053.69	98	0.421000003815	3	
1428492053.7	2	0.430999994278	4	
1428492053.71	63	0.444000005722	4	
1428492053.72	34	0.453999996185	4	
1428492053.73	38	0.464000225067	4	
1428492053.74	12	0.47400021553	4	
1428492053.75	91	0.484000205994	4	
1428492053.76	13	0.495000123978	4	
1428492053.78	11	0.507000207901	4	
1428492053.79	29	0.517000198364	4	
1428492053.8	54	0.527000188828	4	
1428492053.81	13	0.537000179291	5	
1428492053.82	22	0.547000169754	5	
1428492053.83	47	0.557000160217	5	
1428492053.84	32	0.567000150681	5	
1428492053.85	51	0.577000141144	5	
1428492053.86	25	0.587000131607	5	
1428492053.87	31	0.59700012207	5	
1428492053.88	26	0.607000112534	5	
1428492053.88	41	0.617000102997	5	
1428492053.89	30	0.62700009346	5	
1428492053.9	97	0.637000083923	6	
1428492053.91	10	0.647000074387	6	
1428492053.92	39	0.65700006485	6	
1428492053.93	10	0.667000055313	6	
1428492053.94	82	0.677000045776	6	
1428492053.95	48	0.68700003624	6	
1428492053.96	94	0.697000026703	6	
1428492053.97	16	0.707000017166	6	
1428492053.98	50	0.717000007629	6	
1428492053.99	31	0.726999998093	6	
1428492054.01	49	0.737000226974	7	
1428492054.02	50	0.747000217438	7	
1428492054.03	65	0.757000207901	7	
1428492054.04	5	0.767000198364	7	
1428492054.05	81	0.777000188828	7	
1428492054.06	87	0.787000179291	7	
1428492054.07	53	0.797000169754	7	
1428492054.08	9	0.807000160217	7	
1428492054.09	34	0.817000150681	7	
1428492054.1	6	0.827000141144	7	
1428492054.11	13	0.837000131607	8	
1428492054.12	50	0.84700012207	8	
1428492054.12	39	0.857000112534	8	
1428492054.13	10	0.867000102997	8	
1428492054.14	38	0.87700009346	8	
1428492054.15	3	0.887000083923	8	
1428492054.16	71	0.897000074387	8	
1428492054.17	99	0.90700006485	8	
1428492054.18	32	0.917000055313	8	
1428492054.19	43	0.927000045776	8	
1428492054.2	17	0.93700003624	9	
1428492054.21	79	0.947000026703	9	
1428492054.22	55	0.957000017166	9	
1428492054.23	8	0.967000007629	9	
1428492054.24	42	0.976999998093	9	
1428492054.26	74	0.987000226974	9	
1428492054.27	61	0.997000217438	9	
1428492054.28	72	1.0070002079	9	
1428492054.29	61	1.01700019836	9	
1428492054.3	96	1.02700018883	9	
